amount,frequency,location_score,hour,fraud_flag,predicted_fraud
41836.35,12,2,14,0,0
56706.91,5,0,17,1,1
36744.31,2,0,4,0,0
32901.41,5,4,15,0,0
61585.11,5,1,6,0,0
35067.47,2,9,18,0,0
46920.1,0,5,19,0,0
43789.72,19,3,14,0,0
61548.27,10,0,22,1,1
28784.41,8,5,12,0,0
75911.68,19,1,0,1,1
23451.97,4,10,14,0,0
49053.06,8,3,18,0,0
45166.04,17,5,2,0,0
21779.45,13,0,2,1,1
51901.49,8,1,6,0,0
30476.93,5,2,20,0,0
16255.54,0,0,12,1,1
56442.51,1,7,23,0,0
11316.07,3,10,20,0,0
18933.51,16,10,13,0,0
36437.83,13,2,16,0,0
61275.81,9,8,7,0,0
54115.18,16,5,2,0,0
41369.5,3,0,9,0,0
8089.83,4,0,14,0,0
22603.65,8,6,4,0,0
26721.93,19,4,5,0,0
15603.0,12,0,0,1,1
6027.56,17,10,17,0,0
37714.66,5,8,21,0,0
55275.84,17,5,19,0,0
25115.69,1,10,9,0,0
60756.04,4,10,14,0,0
10053.26,10,10,23,0,0
14783.13,1,2,14,0,0
37147.64,18,9,7,1,1
23473.93,18,5,8,0,0
52235.58,11,7,17,0,0
46572.86,6,9,10,0,0
24810.59,2,1,20,1,1
11009.23,12,4,20,0,0
22623.0,11,1,0,1,1
47350.69,15,3,17,1,1
53634.11,12,4,8,0,0
23554.84,2,9,12,1,1
5990.78,2,9,6,0,0
9517.16,16,4,8,0,0
44757.58,3,3,7,0,0
24491.57,19,5,1,0,0
24954.85,2,10,18,0,0
14571.45,15,10,3,0,0
14328.84,20,2,9,1,1
60077.9,9,2,4,1,1
45855.3,1,7,3,0,0
20225.53,18,3,8,1,1
35230.61,3,2,22,0,0
39709.16,11,0,22,1,1
94153.76,20,4,9,1,1
13275.21,15,4,12,0,0
39342.39,0,6,23,0,0
59879.39,17,2,5,1,1
87188.5,3,7,22,1,1
19393.33,15,7,2,0,0
24247.51,13,5,5,0,0
52569.32,6,1,8,0,0
7953.47,8,5,0,1,1
42101.18,2,7,19,0,0
100000.0,20,4,20,1,1
45219.07,5,2,9,1,1
3027.55,6,5,20,0,0
16440.84,10,3,18,0,0
19895.23,14,4,19,0,0
69127.26,10,3,19,0,0
29402.88,10,3,13,0,0
6095.41,12,7,2,1,1
31963.87,18,5,22,0,0
36811.42,8,5,14,0,0
22032.13,17,7,21,0,0
14107.99,16,3,23,0,0
100000.0,20,1,4,1,1
60008.37,19,9,9,1,1
63635.83,16,0,4,1,1
29450.32,5,6,1,0,0
19124.02,16,2,23,1,1
22911.74,15,2,22,0,0
